gene_name,stranded_first
ZNF337,296
CEP85,223
TAF4,435
GATA5,127
RBBP8NL,35
LAMA5,4300
OSBPL2,1616
ADRM1,1385
ASS1,43613
PRDM12,1
EXOSC2,315
POMT1,1138
UCK1,1130
FIBCD1,0
PRRC2B,8220
CHMP2A,2591
UBE2M,1067
TRIM28,3811
METTL26,640
YIPF2,1249
ATG4D,723
EIF2S3,4515
TMEM160,117
ZC3H4,906
NPAS1,17
GMFG,229
MAP3K10,266
ARHGEF16,662
LRRC47,1580
SESN2,1582
SMPDL3B,191
ATP5IF1,3896
MED18,304
THEMIS2,164
CLIP1,2659
CCDC62,2
HIP1R,2574
ZNF317,736
PPAN,37
EIF3G,2251
ANGPTL6,156
SHFL,416
DNMT1,638
ZNF426,560
SLC6A8,3230
PNCK,92
DKC1,745
PLXNA3,455
DUSP9,3539
MPP1,1702
ZNF331,2166
ZNF236,462
SLC7A10,19
LRP3,442
C12orf65,411
NOL11,918
UBE4B,1785
CASZ1,875
PKDREJ,21
HSD17B3,0
NUTM2F,1
HABP4,1237
FBP2,16
SLC35D2,112
PRRG1,677
UBA1,10031
RGN,1876
POLN,13
PPIL4,677
ULBP2,11
AKAP12,3818
SYNE1,8459
ULBP3,49
LATS1,1222
EPS8L1,255
LILRB2,50
AAR2,1028
TTLL9,17
BPIFA2,1
RBM39,3327
COX4I2,33
BPIFA3,0
ZNF341,87
GGT7,573
DEFB118,0
ACSS2,3077
EDA2R,44
ARHGEF9,1237
C1QL1,57
GFAP,181
PYY,4
HIGD1B,28
ATP6V1E1,4678
ZNF227,337
ZNF428,673
TEX101,0
ZNF141,392
CCL25,0
COX4I1,7224
EMC8,374
GSE1,1620
AC010531.1,0
GINS2,38
CHMP1A,2510
SH3BGRL,3885
COX7B,3513
SLC34A1,6682
F12,42
PRR7,13
NFATC1,284
IDO1,38
GJA9,1
CAP1,6008
PPT1,3508
RAB11FIP4,1635
RLIM,1981
CDX4,0
ABCB7,679
TRAF3,733
HAUS8,51
ADGRE3,1
MRPS25,1426
SH3BP5,3037
HACL1,856
TBC1D5,2919
CAPN7,906
RFTN1,823
C3orf20,9
RBSN,854
GALNT15,707
SLC6A6,1766
KCNC3,427
NAPSA,1733
NR1H2,2780
LRRC4B,44
PDLIM4,214
KIF3A,480
MGAT1,2647
GFPT2,99
TUBG1,670
PSME3,2568
RPL27,5874
PSMC3IP,330
AOC3,1876
ACLY,4289
VPS25,1117
RAMP2,765
AOC2,19
G6PC,6601
NDUFA2,1582
ANKHD1,14
DIAPH1,5078
NDFIP1,5972
UBE2D2,1500
EXOC4,1642
ACAP3,430
C1orf159,80
ANO1,378
PPFIA1,1858
TMEM204,1142
KREMEN2,2
THOC6,303
TRAF7,1533
BARX1,0
NINJ1,2162
CA6,0
NPHP4,265
MAP1B,2009
RHOXF2,0
IL13RA1,2247
WDR44,415
CKMT2,464
ZCCHC9,355
KRT34,0
KRT33B,0
TNS4,112
TOP2A,44
STARD3,650
RARA,1108
PPP1R1B,86
KHDRBS3,643
CHD1L,5
PEX11B,976
FMO5,1756
PIAS3,555
PRKAB2,708
FSHB,5
PDHA1,4173
RAI2,706
MCCC2,4867
ZNF304,450
ZSCAN5A,136
ZNF132,185
USP29,0
SELENOS,845
CHSY1,1356
SNRPA1,320
LLGL1,601
NR0B2,394
LIN28A,0
THAP1,240
RHPN2,870
C19orf12,699
FAAP24,26
LRRC9,6
ACTR10,1393
ABHD12B,20
GCH1,763
LGALS3,1526
PODNL1,4
DNAJB1,3548
ZSWIM4,216
FBXW9,230
RFX1,480
ZNF20,11
C19orf57,34
DCAF15,373
CC2D1A,738
RTBDN,0
MATN3,108
TRIM21,329
SPATA6,467
LRRC41,1835
CCT6B,78
DHX30,1939
RAF1,3033
SLC6A11,0
PPARG,458
NUP210,988
FCRLA,1
HSD17B7,117
ENOSF1,2486
EMILIN2,88
SLX1A,0
ARFIP2,1069
TRIM5,374
CNGA4,3
TRIM22,672
RRP8,482
TIMM10B,1145
EFR3A,2643
HHLA1,0
PTCD3,1543
IMMT,3954
MRPL35,1600
IQCA1,248
ILKAP,363
PER2,625
RAMP1,96
SCLY,16
PTPRE,173
RAN,2883
PRKAA1,2533
CARD6,281
RAP1GAP2,1065
CLUH,4193
INPP5K,1240
MYBBP1A,925
RPA1,1663
SERPINF1,403
UBE2G1,1328
EEFSEC,828
TBC1D14,4286
TMEM128,529
COQ3,220
PNISR,1144
POPDC3,1
SEC61G,533
LANCL2,889
FIGNL1,111
DDC,9557
FTHL17,0
GRSF1,2443
ENAM,776
JCHAIN,508
ANKRD17,4016
UTP3,701
ITGB4,701
WBP2,3802
H3-3B,8698
UNK,590
TRIM47,712
ZRANB2,1009
EIF5A,5349
KDM6B,1466
CLEC10A,40
SLC52A1,14
GUCY2D,9
GPS2,1990
XAF1,290
DLG4,236
RIDA,5915
VPS13B,1273
RGS22,16
MATN2,2627
REEP2,67
PCBD2,571
SDF2,843
FLOT2,3106
ERAL1,1193
PRMT7,531
NIP7,487
TERF2,669
VPS4A,1489
MTSS2,1286
HSPA12B,468
ANKEF1,259
SCP2D1,0
PCED1A,550
SNAP25,40
BTBD3,1361
PCNA,940
NXT1,190
POLR3F,262
RIN2,2431
PTPRA,2366
SSTR4,0
DAP3,1539
RHBG,613
KHDC4,524
ATP1A4,3
NES,9035
BCAN,16
CRP,3
ARHGEF11,1506
RAB25,731
HAPLN2,11
APCS,0
FCRL2,1
DCAF8,1048
SYT11,671
IGHMBP2,298
ACY3,2557
ALDH3B2,29
TESMIN,182
MMACHC,3471
DPH2,407
TOE1,267
NASP,858
MUTYH,35
CTNNBL1,823
LPIN3,413
ZSWIM3,88
RBM38,665
VSTM2L,16
OSER1,622
SERINC3,4301
PPP1R3D,297
DMGDH,9436
BHMT2,13107
AP3B1,2597
ZBED3,1396
PATJ,3899
KANK4,194
ANGPTL3,1142
SYT4,4
SLC14A2,2
FBXO44,706
CPLANE2,183
CASP9,545
NMUR2,5
DCTN4,1782
PDE6A,4
ATP8A2,105
MTUS2,11
ZMYM5,280
USPL1,364
XPO4,923
TPTE2,0
POMP,1421
CDK8,333
ALOX5AP,78
WASF3,649
RNF17,0
GPR12,0
CHRM3,444
MYH8,197
MYH10,6943
PEMT,383
SCO1,1548
MPRIP,4959
CHI3L1,1898
MYBPH,91
PIK3C2B,584
DSTYK,1476
CHIT1,2
SLC41A1,1655
LGR6,74
TMCC2,148
DCLK1,125
CCNA1,6
COG6,761
SPART,2707
RXFP2,1
EPSTI1,254
TRPC4,59
POSTN,814
RFXAP,108
TPT1,68571
GPALPP1,592
STOML3,0
KL,11308
RFC3,149
STARD13,891
IRS4,2
MORC4,573
BEX2,818
RNF128,894
TBC1D8B,582
TCEAL4,2070
BEX1,122
FAM104A,579
SLC39A11,540
EPHB2,189
SRRM1,1643
BTBD2,2073
PRAM1,10
KMT5C,69
ZNF414,141
PDE6B,212
HSPBP1,743
CSNK1G2,1083
SLF1,149
CNDP2,18581
MACROD1,1137
WDR74,480
LGALS12,1
RTN3,4290
PLAAT4,779
PLAAT2,99
MYH11,14486
CEP20,794
MED10,313
PDZD2,1923
MORC2,923
LARGE1,698
GSTT2B,27
MYO18B,27
SLC2A11,665
C1QTNF6,99
GGT2,4
FAM83F,549
SEC14L4,30
GIMAP6,1566
GIMAP4,871
ADCK2,443
MKRN1,2462
AGAP3,851
KRBA1,210
ACTR3B,210
NTS,8
BTG1,4145
LRRIQ1,94
C12orf29,478
ATP13A3,3325
SFTPD,28
DYDC2,3
TMEM254,805
TMTC1,3305
KRAS,1286
IPO8,2443
LARS1,2507
SPINK5,8
IMPA1,627
LRRCC1,473
E2F5,495
CA1,2
CCDC59,323
SWAP70,1806
ARNTL,109
LYVE1,548
AMPD3,502
SBF2,2265
MICAL2,739
RRAS2,837
HSD17B4,4514
ZFC3H1,629
TEX15,4
SARAF,7363
RNF122,104
DUSP26,119
DPF2,915
MEN1,727
ERG28,988
GSC,0
DGLUCY,2235
UNC79,68
NUMB,2393
CATSPERB,9
VRTN,0
COX16,193
TTC9,215
MED6,180
EIF2S1,1269
ADAM20,2
LOXL2,182
ELP3,1100
PEBP4,58
ADAMDEC1,0
CTIF,1532
MRO,2250
MBD2,1482
IER3IP1,1024
MRPS36,839
CCNB1,90
CDK7,447
CD180,22
IRAK2,117
CAMK1,707
THUMPD3,943
VHL,1005
BHLHE40,6772
ARL8B,2442
EDEM1,1291
CNTN6,10
CHL1,1704
MEIS2,1018
DPH6,256
KATNBL1,316
EMC7,1365
TRPM1,20
GNAT2,22
GSTM1,8
PRPF38B,1009
REG4,1
TSPAN2,706
TSHB,1
GSTM5,64
GSTM3,2649
SYT6,94
VAV3,5389
CHIA,3
PSRC1,16
HMGCS2,4861
PTPN22,14
SORT1,7561
WNT2B,148
PTGFRN,696
LAMTOR5,3914
ADAM30,0
NOTCH2,4179
TRIM45,97
CEPT1,978
CD101,13
VTCN1,411
NGF,37
AP4B1,250
NAPG,963
SPIRE1,1764
PPHLN1,761
FKBP11,101
ARF3,5656
TMEM106C,1508
SLC38A2,3407
YWHAQ,5044
KIDINS220,3662
GRHL1,163
ROCK2,1995
RSAD2,284
MYCN,174
LPIN1,1046
CMPK2,161
IAH1,745
LDHA,6999
SAA2,0
ANO3,418
IL6ST,12468
FST,53
CFHR4,0
NAV1,819
CDC73,1571
TIMM17A,1063
CRB1,23
CFHR5,0
ERN2,0
RPS15A,668
RAX,0
NARS1,5388
GRP,0
RELCH,893
FBH1,1745
RBM17,1146
IL2RA,10
ANKRD16,143
ECHDC3,2889
IL15RA,146
CCNH,811
HRH4,1
TMEM241,135
KCTD1,1225
CABLES1,1053
DOCK2,100
EMP1,1799
SOX5,107
RERG,1798
SLCO1B1,0
KLRD1,24
KLRC1,2
SPX,893
PRH2,0
LRP4,188
MYBPC3,4
DDB2,217
ACP2,1300
USP26,0
RTL8C,2158
RAB33A,3
SOX3,0
RBMX2,307
STK26,206
PIWIL4,31
MTNR1B,0
PUM1,3628
SPOCD1,2
YARS1,1082
PHC2,2673
CDCA8,13
GNL2,721
AGO4,395
HOOK1,1465
CYP2J2,63
BTF3L4,810
TUT4,841
PRPF38A,1132
DSC2,696
DSG3,0
RNF138,413
ELP2,1725
DSG1,2
DSC3,0
DSC1,5
DTNA,210
FHOD3,1453
TPGS2,1526
DAGLA,244
SLC43A3,73
TIMM10,425
CBLIF,0
DHX34,288
APLNR,1343
FADS2,569
TMEM258,532
TCN1,0
C5AR2,191
TMEM165,1079
CLOCK,1462
PDGFRA,1451
GGACT,3393
COL4A2,8634
CLDN10,3744
DZIP1,2538
UBAC2,1559
ARGLU1,768
BIVM,445
ERCC5,38
TPP2,924
POGLUT2,156
CARS2,813
ARHGAP32,1079
STT3A,3157
ADAMTS8,114
ACRV1,0
ETS1,4087
SLC37A2,34
KLB,26
TMED7,3066
APC,1252
NREP,1563
WDR36,749
OSTF1,787
RFK,972
UBQLN1,3990
NAA35,725
C9orf40,98
ANXA1,1389
CTSL,4104
CEMIP2,1266
AGTPBP1,460
GOLM1,4465
FAM189A2,146
PSAT1,3182
ISCA1,1590
ADAM19,204
HAVCR2,269
CCNJL,116
TAOK3,1354
USP30,615
SDS,13
MSI1,32
HNF1A,1324
FBXO21,4861
TBX3,909
OASL,36
HRK,8
RNFT2,66
P2RX4,520
BICDL1,3251
DTX1,367
TRAFD1,685
DMTF1,607
OCM2,0
TMEM243,416
CCDC146,461
TMEM60,309
CD36,244
UGT2A3,1614
CSN2,0
UGT2B28,0
PNPLA8,1709
HILPDA,77
FAM71F1,1
RINT1,421
SRPK2,921
KCP,1482
TES,1325
MDFIC,1327
MTO1,778
ADGRB3,69
ANKRD6,738
HTR1B,13
KHDC1,9
CEP162,253
SYNCRIP,3052
SNX14,1325
NT5E,800
MRAP2,192
EPHA7,452
AKIRIN2,698
ORC3,649
LCA5,310
MAP3K7,873
CGA,25
GJA10,0
PRR5L,203
LMO2,1101
PHF21A,724
NAT10,979
EHF,1616
ELF5,316
PRRG4,1090
CAPRIN1,6456
ATP5MC2,5629
DNAJC14,836
CD63,8545
PRPH,16
AVIL,91
AMHR2,1
LACRT,0
GDF11,321
GLS2,154
ITGA7,957
TESPA1,9
FAM186B,50
RDH5,35
AGAP2,60
BLOC1S1,127
KRT85,5
CDK4,1769
PPP1R1A,2601
TROAP,0
TSPAN31,2061
B4GALNT1,18
TFCP2,907
COQ10A,385
FAIM2,36
PAN2,690
ESPL1,439
KRT7,1510
ZC3H10,247
HNRNPA1,9310
ACVR1B,3644
OS9,7958
MIP,130
KCNH3,72
LTV1,128
MAP7,2098
CD164,10794
AFG1L,312
NHSL1,1306
AHI1,371
HEY2,128
PKIB,55
TAAR5,0
NMBR,2
SMPD2,150
MICAL1,258
REPS1,688
STX11,146
TEC,75
PRADC1,402
SEMA4F,237
CCT7,3702
EGR4,4
RAB11FIP5,4543
SMYD5,724
DYSF,1649
CCDC142,141
EMX1,2380
KCNMB4,348
USP15,795
GNS,12439
CPM,3379
MDM2,1171
KLHL36,1681
BCO1,111
MPHOSPH6,171
CHST5,1
KIAA0513,446
DYNC1LI2,3286
FBXL8,47
FHOD1,369
CCDC102A,236
SLC9A5,65
AGT,1404
ZNF670-ZNF695,0
PCNX2,291
KCNK1,314
URB2,200
EGLN1,196
CAPN9,13
COG2,943
ABCB10,500
NTPCR,1076
TAF5L,415
GLUL,7614
STX6,750
RGS8,4
RNASEL,532
DHX9,4720
KIAA1614,297
CEP350,1384
NPL,1555
NIBAN1,858
PIGC,505
LAMC1,3990
RC3H1,822
GPR55,3
SP110,476
MRPL44,1256
CHRND,0
PAX3,0
DOCK10,355
TTLL4,241
USP37,632
HTR2B,78
ITM2C,5662
SLC19A3,163
SERPINE2,1155
DNAJB2,2748
WNT10A,40
TMBIM1,4814
CYP27A1,1870
EIF4E2,2599
ARMC9,474
CAB39,4173
COX5B,3643
REV1,798
TSGA10,138
MFSD9,481
TMEM127,3758
EDAR,36
TGFBRAP1,820
GCC2,2028
MRPS9,826
GPR45,1
C2orf49,437
ANKRD36,29
EPC2,728
ARHGEF4,46
ISCU,5041
ALDH1L2,48
STAB2,12
USP44,42
SCYL2,1769
CKAP4,1308
PLXNC1,327
APPL2,1102
PWP1,902
DRAM1,852
WASHC4,1833
SLC41A2,233
VILL,183
FLNB,11687
NEK3,94
PCDH8,1
VPS36,1891
RNASEH2B,324
CKAP2,348
CNMD,0
TBC1D4,3639
THSD1,111
BORA,88
LRCH1,1538
SUCLA2,2441
RCBTB1,1230
MED4,912
PHF11,408
COG3,815
LMO7,3099
SCEL,0
ITM2B,44164
SPRY2,939
NUDT15,532
EDNRB,2141
RCBTB2,757
LCP1,440
SETDB2,588
SCRN1,3539
C7orf25,2
TNS3,8822
SPDYE1,6
CHST12,496
IGF2BP3,15
GPNMB,2397
RAPGEF5,1232
RAC1,5839
KDELR2,3859
NUP42,398
IL6,18
ZDHHC4,1162
AOAH,47
BZW2,564
DGKB,99
TBRG4,1036
DDX56,988
HUS1,368
NACAD,196
DBNL,1723
CCM2,574
MYO1G,29
TTYH3,1969
MMD2,0
CIDEB,1578
TTC5,530
NKX2-8,0
NKX2-1,0
ZFHX2,290
MTHFS,63
ADAMTS7,102
ABHD17C,731
IREB2,1874
ALPK3,1591
TM6SF1,93
CIB2,136
CALCOCO2,3070
RSAD1,982
NMT1,2867
MYCBPAP,14
SRSF1,1049
VEZF1,1950
CHAD,51
TACO1,1090
TEX2,1654
DCAF7,4667
GH2,0
CSH1,0
LIMD2,199
BRIP1,19
KAT7,1750
RTP4,69
ACTL6A,647
NDUFB5,2528
MRPL47,752
TRA2B,1991
SCN2A,347
TBR1,0
MARCHF7,2253
ERMN,6
GALNT5,10
SCN7A,194
TANK,642
BLK,6
GATA4,1
SKIL,1539
EPRS1,2807
HLX,49
VPS45,849
IL10,8
KCTD3,1798
RPS6KC1,496
CBWD2,253
IL36G,0
IL1RN,10
IL36A,0
IL36RN,0
IL36B,0
IL1F10,0
CFC1,0
SMPD4,1376
WDR33,1686
CCDC115,1279
SAP130,721
BIN1,2622
IMP4,1169
HS6ST1,1701
UGGT1,2336
GYPC,535
STAM,689
GAD2,0
ABI1,1506
YME1L1,3595
DNAJC1,750
NIPSNAP3A,806
LRRC8A,1960
CDK9,893
TXN,3503
ODF2,753
ECPAS,3427
TOR1B,472
C9orf78,2072
SMC2,624
KLF4,643
TOR1A,706
RALGPS1,717
NIBAN2,2746
OR1J1,0
OR13C9,0
ST6GALNAC4,258
TMOD1,802
DAB2IP,3207
STXBP1,1136
SLC2A8,293
ANGPTL2,383
CDK5RAP2,1078
ZFP37,105
SLC31A2,612
SLC31A1,1896
TLR4,1083
ZNF189,640
ALDOB,240114
STX17,1106
PRPF4,938
FPGS,715
USP20,1034
BAAT,2
KIF12,1640
ATP6V1G1,2931
TEX10,519
GARNL3,181
MRPL50,710
DPM2,660
WDR38,145
TSTD2,838
GABBR2,3
HEMGN,1
PSMB7,2426
NR5A1,0
TRMO,297
RABEPK,298
GOLGA1,557
XPA,421
NCBP1,905
ANP32B,2004
OR1L4,0
PDCL,514
RPL35,3672
CTSV,420
LMX1B,796
ARPC5L,515
ENPP2,1779
DSCC1,28
DERL1,1440
MYC,274
CCN3,407
IL33,249
DMAC1,1170
RANBP6,933
POLR1E,238
PLAA,1017
IL11RA,127
UBAP2,978
APTX,582
RNF38,2194
TLN1,14430
CCL21,292
SIT1,2
IFNA21,0
DMRT1,0
DNAJB5,350
SPAG8,66
DCTN3,1045
CD72,14
TMEM8B,1394
GRHPR,5350
ALDH1B1,3497
HINT2,19
ARHGEF39,307
IGFBPL1,17
DENND4C,1572
RPS6,22583
CNPY3,799
FOXP4,1442
PPIL1,450
KLC4,1462
KIF13A,1804
ZSCAN9,146
PIM1,526
GMPR,933
CMTR1,1207
TFAP2A,453
SLC22A7,1488
YIPF3,2584
TMEM14B,724
TMEM63B,912
FRS3,105
TJAP1,422
CAPN11,4
TINAG,1389
HCRTR2,38
KIAA0319,10
IRF4,12
SLC22A23,973
TUBB2A,549
LRRC1,402
GCM1,89
FOXF2,1
BPHL,3213
RIPK1,1101
TUBB2B,513
UQCC2,715
HMGA1,575
TCF19,318
FLOT1,3372
IER3,3440
MDC1,1175
PGBD1,102
ATAT1,125
TPMT,3537
CLPS,0
RNF144B,938
NRM,158
MTCH1,5221
VARS2,1
TAF8,867
FAM8A1,1621
C6orf52,22
FGFBP1,13
FGFBP2,7
CPEB2,1201
FHDC1,221
TLR2,125
MGARP,14
TTC29,16
MYO7A,333
FCHSD2,1143
ARRB1,1031
SLCO2B1,1404
THAP12,732
ANKRD42,579
IL18BP,1534
NUMA1,10560
CCDC90B,650
SYTL2,1164
RAB30,390
CREBZF,954
LRRC32,3689
PRCP,5079
NARS2,596
RNF121,736
MRPL15,1511
PI15,13
TTPA,70
GGH,1102
SLCO5A1,3
SULF1,2171
TGS1,525
SDCBP,3664
NEK1,705
DDX60,997
NXPE4,0
SORL1,8394
TMPRSS4,370
BUD13,289
TRPC6,253
MMP7,839
MMP20,6
MMP27,0
CFAP300,46
DCUN1D5,321
YAP1,3733
TRIM29,41
SLC37A4,3695
BTG4,0
POU2F3,20
RDX,4604
PPP2R1B,1264
FDX1,1578
C11orf1,584
FXYD6,1966
ARHGAP20,38
FXYD2,600
MMP13,0
TMPRSS13,12
CASP1,89
CASP5,2
ALKBH8,256
MAP2K5,423
UNC13C,28
SQOR,408
CTDSPL2,885
SLTM,2176
THBS1,12246
MAPKBP1,549
NUSAP1,2
NDUFAF1,602
KIF23,57
ITGA11,600
KNL1,267
HAUS2,488
RTF1,1758
PARP6,481
RPLP1,12252
PAQR5,3792
LRRC49,194
TUBGCP4,1172
RMDN3,844
ITPKA,0
UACA,4258
SMAD6,734
PLCB2,62
TMEM62,331
PAK6,457
ADAM10,2612
DUOX1,34
SLC28A2,81
STRA6,577
CYP19A1,2
ZNF280D,376
SEMA6D,2126
BCL2L10,91
RSL24D1,1515
SPTBN5,67
GCOM1,35
GCHFR,831
BCAR3,1256
TTLL7,183
FNBP1L,4215
KYAT3,767
GTF2B,505
BRDT,2
RABGGTB,1180
IFI44L,379
GIPC2,2475
ARHGAP29,3087
IFI44,154
SLC44A5,32
CLCA2,0
DNASE2B,1
DBT,3048
RTCA,1158
IFT172,863
SELENOI,1265
CGREF1,3973
HADHB,7740
KHK,7832
ADCY3,553
PPM1B,599
PNPT1,670
DYNC2LI1,542
LHCGR,1
THUMPD2,128
CYP1B1,1516
SULT6B1,19
RAB1A,5485
ACTR2,5896
PREB,1399
SLC5A6,615
ABCG5,13
PREPL,9087
SLC3A1,4521
EMILIN1,1384
FBXO11,1624
SIX3,3
ATRAID,2546
CENPO,479
LRPPRC,7028
TRIM54,74
DTNB,420
ACTR1A,2657
CYP2C9,12
MFSD13A,76
CYP2C8,45
MYOF,2496
LOXL4,237
STAMBPL1,54
CH25H,44
LBX1,0
ATAD1,1750
BTBD16,2
KIF11,83
CUZD1,1
TACC2,2155
DUSP5,752
CALHM2,206
ARL3,1177
CEP55,7
KIF20B,137
ENTPD1,1053
EXOC6,337
PLCE1,2892
RBP4,2018
DBR1,340
DNAJC13,2127
GPR87,1
ANXA7,4410
FAM149B1,1072
ASCC1,871
PLA2G12B,268
ZNF365,10
OIT3,112
ADAMTS14,1
RPS24,10765
TET1,62
DNA2,36
MYPN,0
AOX1,9164
ATIC,1732
SMARCAL1,503
BARD1,96
STAT4,29
MSTN,19
CARF,273
ASNSD1,363
METTL5,898
SSB,1811
NAB1,1216
CDK15,9
PPIG,2033
FASTKD1,443
MDH1B,102
HECW2,1214
IDH1,3582
OLA1,1558
CIR1,883
ITPRID2,4535
CHRNA1,0
FAM117B,711
WDR12,710
ABI2,3592
ITGAV,10090
SLC40A1,3703
SLC35A5,1094
SLC49A4,384
SENP7,585
GUCA1C,11
CCDC54,2
COX17,542
PARP9,860
MNS1,182
USP8,1788
SECISBP2L,3429
TMOD3,2795
SPPL2A,2463
GLCE,983
SHF,68
APH1B,650
INTS14,953
CILP,37
PARP16,255
PPCDC,197
HCN4,35
SEMA7A,148
UBL7,880
ARHGAP24,5950
FAM13A,2371
HERC3,8
HERC6,473
HERC5,310
PCDH10,282
NDST4,0
ZGRF1,16
AP1AR,919
COPS4,1129
HNRNPD,3168
PRKG2,97
RASGEF1B,280
SEC31A,6229
FGF5,7
GPAT3,3780
IL21,0
FGF2,738
BBS7,341
KIAA1109,3303
BMPR1B,932
RAP1GDS1,881
LARP1B,657
MMRN1,75
PDE5A,989
PRDM5,156
TRPC3,12
NAAA,1602
NUP54,549
CXCL9,429
BMP2K,668
G3BP2,5032
SEPTIN11,5383
FRAS1,3967
SCARB2,6744
CCNG2,3182
CNOT6L,2137
USO1,2639
CDKL2,398
SHROOM3,2505
ANXA3,554
PPA2,1960
CENPE,25
GSTCD,312
INTS12,476
ENPEP,8780
CASP6,275
LEF1,149
HADH,5548
EGF,21422
PAPSS1,1776
SEC24B,1498
C4orf17,0
PPP3CA,1035
SLC39A8,768
MTTP,437
FBN2,36
MAPK8IP3,351
RGS3,1266
GUCD1,3965
TTLL8,0
RNF185,1766
SHISAL1,21
PARVG,24
B4GALNT3,1022
PDE6H,1
ERP27,912
ETV6,545
GABARAPL1,9536
KIF21A,1624
CPNE8,880
YARS2,255
FGD4,1496
ALG10,87
PIK3C2G,674
SINHCAF,1232
PLCZ1,10
AEBP2,1123
SLCO1C1,6
ETFBKMT,445
ETNK1,2750
ZCRB1,986
TMEM117,118
PRICKLE1,542
C1RL,514
NDUFA9,423
CLSTN3,2563
KLRG1,26
VAMP1,140
TAPBPL,538
CD27,71
RBP5,10332
PEX5,1595
PIANP,6
SLC38A4,346
AMIGO2,1021
SCAF11,3248
COL2A1,0
PPFIA2,59
ANP32D,0
LLPH,279
LRIG3,388
MARCHF9,627
INHBE,4
GLIPR1,521
TPH2,0
PHLDA1,1750
TMEM19,1294
LGR5,25
PTPRQ,93
DUSP6,2840
POC1B,485
TMTC3,1005
LUM,2856
KERA,0
SNRPF,373
AMDHD1,271
NEDD1,532
SYCP3,350
ASCL1,0
GAS2L3,67
TMEM132B,12
SLC15A4,475
TDG,255
RITA1,657
SDSL,1026
MMAB,1096
GLTP,1923
GIT2,1171
TCHP,1146
FAM222A,488
FOXN4,14
NUP58,1090
MTMR6,1311
SLC46A3,811
SLC7A1,1748
PDX1,0
LNX2,751
SUOX,1948
CCDC65,78
SLC39A5,3804
TARBP2,359
RDH16,5
DHH,29
ACVRL1,1110
GPR84,5
NPFF,0
NABP2,661
N4BP2L1,216
CELA1,1
SMARCC2,2778
BRCA2,25
KANSL2,567
CERS5,750
MAP3K12,3799
ITGB7,185
GALNT6,189
CSAD,171
LMBR1L,271
MYG1,5
ESYT1,2687
TMBIM6,42077
ANKRD52,2226
KRT71,0
ZNF740,999
SMIM2,48
WDFY2,1178
HNRNPA1L2,63
LPAR6,432
ESD,2919
RB1,1577
SBNO1,1430
MORN3,47
SETD1B,950
VPS33A,254
VPS37B,833
RHOF,582
DENR,1228
DIAPH3,69
SLAIN1,237
RBM26,969
SRRM4,44
METTL21C,0
MBNL2,3286
RNF113B,0
ZIC5,0
ABHD13,467
RAB20,555
GRTP1,464
CUL4A,2157
TTC6,0
SSTR1,242
CDH24,55
REM2,3
CBLN3,125
TSSK4,17
NOVA1,273
FITM1,12
MDGA2,7
TMX1,1001
FRMD6,350
PELI2,1094
RTN1,158
ARMH4,3174
SYT16,19
SLC38A6,199
NAA30,969
ADAM21,4
RDH12,470
DCAF5,1607
RAB15,451
WDR89,419
ESR2,11
KCNH5,5
STON2,941
EFCAB11,244
GPR65,33
PTGR2,374
JDP2,517
AK7,239
FAM181A,0
SLC24A4,7
FBLN5,5804
SERPINA10,4
CLBA1,330
WARS1,3503
SLC25A47,29
WDR20,663
NIPA2,1219
SLC12A6,2175
DUOXA1,4
MFAP1,1012
TCF12,2215
SORD,4848
SERF2,8182
ZSCAN29,379
DUOXA2,5
DUOX2,62
LYSMD2,183
SLC27A2,2616
FGF7,221
HDC,4
GCNT3,42
BNIP2,1371
GTF2A2,748
SRP14,5285
BAHD1,1243
DISP2,11
CDAN1,325
TLE3,1500
ANP32A,3218
COMMD4,905
UBE2Q2,1099
PSTPIP1,10
ETFA,3544
BCL2A1,5
HMG20A,1107
SCAPER,681
TSPAN3,5452
WDR61,1114
NCOA2,2474
NEIL1,484
MAN2C1,1287
DNAJA4,604
TLNRD1,680
TPM1,3834
IGF1R,4390
ARRDC4,2483
PIF1,9
USP3,859
CYP11A1,21
BBS4,588
PML,1150
CYP1A1,6
ADAMTS17,89
LINS1,281
ULK3,1011
GOLGA6D,0
PCSK6,529
CCDC33,20
CELF6,0
SCAMP2,2924
CYP1A2,1
LMAN1L,0
HAPLN3,18
RHCG,5502
POLG,1122
RLBP1,0
FANCI,283
ABHD2,5287
WDR93,40
TICRR,18
NTRK3,451
DET1,10
MFGE8,1779
ZNF710,1096
UNC45A,2509
ST8SIA2,2
MCTP2,147
FURIN,3148
IQGAP1,7471
CRTC3,1255
EFL1,487
SH3GL3,4
SEC11A,2047
SEPTIN12,1
GLYR1,4400
PMM2,243
SLC5A2,3090
ITGAX,28
TGFB1I1,577
RUSF1,2914
ARMC5,303
PARN,965
FTO,2056
UQCRC2,6731
CDR2,978
IGSF6,31
ARHGAP17,950
MYLK3,421
ABCC12,0
NKD1,683
DHX38,1418
TXNL4B,285
MARVELD3,478
CHST4,0
ZFHX3,1734
CLEC18B,213
CPNE2,713
NLRC5,321
KATNB1,456
KIFC3,2424
ADAMTS18,17
NUDT7,297
GCSH,50
CMTM3,278
CMTM2,7
CDH11,525
NOL3,277
MAP1LC3B,2480
MBTPS1,3572
CDH13,740
ZCCHC14,1808
MEAK7,362
